job_id,user,partition,state,submit,start,end,elapsed,queuetime,alloccpus,cputime,cpueff,reqmem,maxrss,memeff,exitcode
103914,jr4363,nodes,RUNNING,2026-07-21T09:23:52Z,2026-07-21T09:23:52Z,RUNNING,1377385s,0.0s,32,0.0s,0.0%,0.0MB,0.0MB,0.0%,0
103915,jr4363,nodes,RUNNING,2026-07-21T09:24:20Z,2026-07-21T09:24:21Z,RUNNING,1377356s,1.0s,32,0.0s,0.0%,0.0MB,0.0MB,0.0%,0
103916,jr4363,nodes,RUNNING,2026-07-21T09:24:44Z,2026-07-21T09:24:45Z,RUNNING,1377332s,1.0s,32,0.0s,0.0%,0.0MB,0.0MB,0.0%,0
103917,jr4363,nodes,RUNNING,2026-07-21T09:25:07Z,2026-07-21T09:25:07Z,RUNNING,1377310s,0.0s,32,0.0s,0.0%,0.0MB,0.0MB,0.0%,0
104276,alces-cluster,nodes,COMPLETED,2026-07-30T11:46:52Z,2026-07-30T11:46:53Z,2026-07-30T11:51:53Z,300s,1.0s,1,0.0053s,0.0018%,8022.0MB,1.7734375MB,0.0221%,0
104277,gw2965,nodes,COMPLETED,2026-07-30T22:09:56Z,2026-07-30T22:09:56Z,2026-07-30T22:56:45Z,2809s,0.0s,1,0.6768s,0.0241%,8022.0MB,21.91015625MB,0.2731%,0
104278,gw2965,nodes,FAILED,2026-07-30T22:55:34Z,2026-07-30T22:55:34Z,2026-07-31T00:46:59Z,6685s,0.0s,8,97.5017s,0.1823%,0.0MB,1631.46484375MB,0.0%,0
104279,gw2965,nodes,COMPLETED,2026-07-30T22:55:47Z,2026-07-30T22:55:47Z,2026-07-30T22:55:47Z,0s,0.0s,1,0.7146s,0.0%,0.0MB,0.0MB,0.0%,0
104280,gw2965,nodes,COMPLETED,2026-07-30T22:55:47Z,2026-07-30T22:55:50Z,2026-07-30T22:55:51Z,1s,3.0s,1,0.8129s,81.2942%,0.0MB,0.0MB,0.0%,0
104281,gw2965,nodes,COMPLETED,2026-07-30T22:55:48Z,2026-07-30T22:55:50Z,2026-07-30T22:55:51Z,1s,2.0s,1,0.8696s,86.9611%,0.0MB,0.0MB,0.0%,0
104282,gw2965,nodes,COMPLETED,2026-07-30T22:55:49Z,2026-07-30T22:55:50Z,2026-07-30T22:55:51Z,1s,1.0s,1,0.8728s,87.2794%,0.0MB,0.0MB,0.0%,0
